Age,TenureMonths,MonthlyCharge,SupportCalls,ContractType_enc,HasInternetService,SatisfactionScore,ActualChurn,PredictedChurn
29,23,102.61,1,1,1,7.4,0,0
60,51,67.68,2,0,0,7.7,0,0
27,23,39.19,1,0,1,7.0,1,0
57,17,74.0,1,1,1,5.4,0,0
21,65,104.56,3,2,1,5.2,0,0
66,63,51.44,0,0,1,8.2,0,0
58,44,111.89,1,0,1,7.9,0,0
68,69,68.56,2,0,1,3.0,0,0
30,28,67.12,0,1,1,7.4,0,0
31,2,77.72,2,0,1,7.6,0,0
43,67,105.76,0,0,1,8.8,0,0
47,54,114.57,1,0,0,5.0,1,0
33,53,104.65,1,1,1,7.9,0,0
69,4,72.34,0,1,1,3.6,0,0
40,47,109.01,0,0,0,5.2,0,0
28,55,93.75,3,2,1,2.7,0,0
46,18,107.42,0,0,1,8.4,0,0
47,34,81.02,2,0,1,5.8,0,0
56,5,80.63,1,0,1,3.7,0,0
38,24,86.75,4,2,1,4.0,1,0
45,26,48.07,1,0,1,3.7,0,0
29,37,85.68,0,0,0,3.6,0,0
55,15,31.07,2,1,0,6.0,0,0
56,6,65.83,4,1,1,3.6,0,0
50,6,27.1,0,2,1,1.2,0,0
45,43,21.21,0,2,0,8.3,0,0
63,54,107.0,4,0,0,5.8,1,0
24,26,42.06,2,1,0,9.6,0,0
66,22,65.04,3,0,1,10.0,0,0
44,66,32.1,4,0,1,5.5,0,1
42,11,114.31,1,0,1,4.0,1,0
29,71,91.02,5,1,1,5.8,0,0
65,18,109.98,0,0,1,1.0,0,0
51,35,74.54,3,0,1,1.2,0,1
65,67,22.09,0,0,0,6.8,0,0
52,13,95.14,0,1,1,5.1,0,0
67,46,48.22,0,0,0,6.7,0,0
34,59,51.68,4,0,1,6.7,0,0
65,47,53.42,2,2,0,5.5,0,0
40,21,46.03,5,1,1,5.9,1,0
32,43,107.27,2,1,0,2.8,0,0
69,42,35.89,1,0,0,8.7,0,0
38,44,22.54,4,2,1,3.1,0,0
66,54,116.79,6,1,1,4.7,0,0
52,40,89.59,3,0,0,6.3,0,0
62,46,107.28,0,1,1,5.2,0,0
29,5,97.2,2,2,1,7.3,0,0
36,53,50.48,3,0,1,6.9,0,0
45,56,95.94,2,0,0,5.5,0,0
25,15,65.82,1,0,1,6.2,0,0
64,44,74.67,0,0,1,7.0,0,0
49,52,102.25,2,1,0,6.2,0,0
24,64,89.0,2,0,1,7.6,1,0
50,17,69.83,3,0,1,3.3,1,1
43,49,58.38,2,0,1,5.6,0,0
31,43,26.25,3,2,0,1.9,0,0
25,29,53.83,2,1,1,5.3,0,0
46,60,21.8,2,1,0,6.7,0,0
22,13,28.06,5,2,1,3.1,0,0
44,31,25.78,1,0,1,6.6,1,0
56,29,23.32,2,0,1,5.0,1,0
18,51,96.92,1,0,1,5.3,1,0
42,43,98.08,1,1,1,8.3,0,0
24,47,71.22,6,1,1,5.2,1,0
64,20,25.95,4,1,1,4.2,1,0
34,15,83.61,2,0,1,1.8,1,0
69,64,30.14,2,0,1,2.8,1,0
37,32,81.71,1,2,0,8.2,0,0
23,4,74.3,2,2,0,5.6,0,0
65,25,23.62,0,0,1,6.4,0,0
54,46,116.28,2,2,1,8.9,0,0
69,18,115.66,1,0,1,6.9,0,0
36,70,108.03,2,0,1,4.2,1,0
52,67,64.72,5,0,1,6.9,1,1
44,57,107.8,3,0,0,5.3,0,0
24,8,86.03,0,2,0,7.0,0,0
68,54,101.4,2,2,1,6.0,0,0
20,29,83.72,2,2,1,5.0,0,0
23,29,68.82,1,1,1,3.6,0,0
64,43,96.19,2,1,1,6.3,0,0
18,40,89.25,3,0,0,8.0,1,0
44,1,89.22,4,0,1,6.1,0,0
56,13,54.61,1,2,1,6.1,0,0
29,49,26.27,2,1,0,7.0,0,0
43,48,105.72,3,0,1,5.3,1,0
61,25,33.35,4,1,1,7.8,0,0
56,25,73.92,2,0,1,2.9,0,0
53,3,79.84,3,0,1,9.6,0,0
20,12,118.13,4,0,0,5.7,1,0
61,58,58.04,2,0,0,10.0,0,0
29,50,24.56,3,1,1,8.3,0,0
64,30,33.54,1,1,1,6.6,0,0
25,12,41.91,0,1,1,8.1,0,0
65,70,70.74,2,1,1,5.0,0,0
45,3,55.33,1,0,1,6.0,0,0
45,14,82.36,0,0,1,8.1,0,0
35,41,82.07,1,1,1,5.4,0,0
33,17,64.04,0,2,1,4.8,0,0
50,14,104.2,0,0,0,5.8,1,0
41,15,63.4,0,0,1,7.4,0,0
23,20,49.72,3,1,0,4.3,0,0
36,30,83.67,0,2,1,4.9,0,0
30,22,69.35,3,0,0,4.4,0,0
36,62,62.2,1,0,1,7.6,0,0
33,65,96.44,4,0,1,5.3,0,1
45,9,77.19,3,2,1,7.8,0,0
31,20,33.64,2,0,0,3.7,0,0
52,2,62.75,5,1,1,5.6,0,0
59,29,46.17,0,2,1,6.7,0,0
26,19,114.4,2,0,1,4.6,1,0
39,31,47.31,0,0,1,6.0,0,0
46,62,90.77,2,0,1,2.9,1,0
57,8,21.21,4,0,0,3.4,0,0
67,19,35.8,1,0,1,9.4,1,0
51,14,111.66,2,0,1,9.1,0,0
44,18,111.08,4,0,0,5.9,1,0
26,70,24.37,0,0,1,5.7,0,0
69,51,70.55,4,0,1,5.7,1,1
45,21,78.28,2,1,1,3.5,1,0
27,53,86.79,0,0,1,4.0,0,0
19,33,111.51,2,0,1,6.3,0,0
23,61,115.53,3,0,1,8.3,0,0
69,28,106.56,2,1,1,8.7,0,0
53,32,118.41,2,1,0,5.0,0,0
58,19,77.2,1,1,1,6.9,0,0
52,56,86.5,2,1,1,6.8,0,0
60,45,72.33,1,1,1,7.0,0,0
37,25,37.74,2,1,1,7.8,0,0
31,15,30.93,2,2,1,5.9,0,0
39,3,26.49,2,0,0,5.7,0,0
46,26,98.38,0,1,0,7.2,0,0
43,60,34.88,1,0,1,3.7,1,0
33,65,113.68,1,0,1,3.3,0,0
43,50,27.94,1,1,1,6.9,0,0
54,33,79.17,1,0,1,5.4,0,0
41,64,38.74,2,0,1,6.8,0,0
18,7,80.06,2,2,1,9.4,0,0
22,56,65.85,3,0,1,2.5,1,1
50,5,110.92,0,0,0,8.4,0,0
26,65,23.36,0,2,1,4.9,0,0
50,71,66.16,2,2,1,4.8,0,0
62,47,93.57,1,1,1,1.4,0,0
28,19,85.65,2,0,1,8.0,1,0
58,39,72.1,2,1,1,6.1,0,0
54,70,30.55,0,1,1,8.5,0,0
46,45,59.87,1,1,1,10.0,0,0
